vin,pred_label,churn_score,positive_neighbors,neighbor_count,top_neighbors,true_label
LSV2C60Z0HN021685,0,0.0,0,10,"[{'vin': 'LSVFK40G6GN025018', 'label': 0, 'similarity': 0.9453229308128357}, {'vin': 'LSVCE2NP1HN020317', 'label': 0, 'similarity': 0.9141153693199158}, {'vin': 'LSVFH40GXHN024955', 'label': 0, 'similarity': 0.907666802406311}, {'vin': 'LSV2E80Z4HN010050', 'label': 0, 'similarity': 0.8954756259918213}, {'vin': 'LSVCA2NP1HN028512', 'label': 0, 'similarity': 0.8887053728103638}]",0
LSV2C60Z0HN022397,0,0.0,0,10,"[{'vin': 'LSVAF25E1HN037783', 'label': 0, 'similarity': 0.9571533203125}, {'vin': 'LSVAE45E2HN011420', 'label': 0, 'similarity': 0.9412842988967896}, {'vin': 'LSV2C60Z9HN033818', 'label': 0, 'similarity': 0.9408049583435059}, {'vin': 'LSVFH40F1H2011634', 'label': 0, 'similarity': 0.936021089553833}, {'vin': 'LSVFH40F4H2018657', 'label': 0, 'similarity': 0.9342586994171143}]",0
LSV2C60Z0HN024649,1,0.4,4,10,"[{'vin': 'LSVNP45E5HN129862', 'label': 0, 'similarity': 0.9798754453659058}, {'vin': 'LSVAF25E1HN055457', 'label': 1, 'similarity': 0.9758335947990417}, {'vin': 'LSVBN65E8HN132548', 'label': 0, 'similarity': 0.9744601845741272}, {'vin': 'LSVCC2NP3JN026907', 'label': 0, 'similarity': 0.9739977121353149}, {'vin': 'LSVCD2NP1HN048329', 'label': 1, 'similarity': 0.9739733338356018}]",0
LSV2C60Z1HN041721,0,0.0,0,10,"[{'vin': 'LSV2E80Z0HN015262', 'label': 0, 'similarity': 0.9856464266777039}, {'vin': 'LSVAF25E3HN058893', 'label': 0, 'similarity': 0.9786642789840698}, {'vin': 'LSVNF45E3JN045189', 'label': 0, 'similarity': 0.9784664511680603}, {'vin': 'LSVXJ45LXH2022011', 'label': 0, 'similarity': 0.9767590761184692}, {'vin': 'LSVCD2NP2JN026829', 'label': 0, 'similarity': 0.9751552939414978}]",0
LSV2C60Z1HN053397,0,0.0,0,10,"[{'vin': 'LSVBP25E7HN098363', 'label': 0, 'similarity': 0.9930142164230347}, {'vin': 'LSVUC60X1JN022731', 'label': 0, 'similarity': 0.9906594753265381}, {'vin': 'LSVNP45EXJN028533', 'label': 0, 'similarity': 0.9889775514602661}, {'vin': 'LSVBN25EXJN023457', 'label': 0, 'similarity': 0.9889506697654724}, {'vin': 'LSVCD2NP4JN036441', 'label': 0, 'similarity': 0.988940954208374}]",0
LSV2C60Z2HN020442,0,0.0,0,10,"[{'vin': 'LSVAF25E2HN056200', 'label': 0, 'similarity': 0.9937995076179504}, {'vin': 'LSV2C60ZXHN012458', 'label': 0, 'similarity': 0.9890145063400269}, {'vin': 'LSVNN45E3HN101578', 'label': 0, 'similarity': 0.9868863821029663}, {'vin': 'LSVNU4NG7HN058612', 'label': 0, 'similarity': 0.9868649840354919}, {'vin': 'LSVAT4NG9HN039254', 'label': 0, 'similarity': 0.986041247844696}]",0
LSV2C60Z2HN037936,0,0.0,0,10,"[{'vin': 'LSVAF45EXHN098450', 'label': 0, 'similarity': 0.9915733933448792}, {'vin': 'LSVNP45E6HN077058', 'label': 0, 'similarity': 0.9837117791175842}, {'vin': 'LSVNN45E0HN079815', 'label': 0, 'similarity': 0.9825228452682495}, {'vin': 'LSVFH40F4H2019534', 'label': 0, 'similarity': 0.9812584519386292}, {'vin': 'LSVFG40F3H2013159', 'label': 0, 'similarity': 0.9811286330223083}]",0
LSV2C60Z3HN012642,0,0.0,0,10,"[{'vin': 'LSV2C60ZXHN018261', 'label': 0, 'similarity': 0.9974801540374756}, {'vin': 'LSVCD2NP3HN032956', 'label': 0, 'similarity': 0.9923996329307556}, {'vin': 'LSV2E80Z1HN032488', 'label': 0, 'similarity': 0.9905284643173218}, {'vin': 'LSVZJ25L1H2013114', 'label': 0, 'similarity': 0.9901249408721924}, {'vin': 'LSV2C60Z9HN019160', 'label': 0, 'similarity': 0.9900902509689331}]",0
LSV2C60Z3HN025021,0,0.0,0,10,"[{'vin': 'LSVFH40G7HN025657', 'label': 0, 'similarity': 0.9925340414047241}, {'vin': 'LSVCD2NP7HN042969', 'label': 0, 'similarity': 0.9906227588653564}, {'vin': 'LSVNF45E9HN105194', 'label': 0, 'similarity': 0.9895914793014526}, {'vin': 'LSVAF45E0HN038614', 'label': 0, 'similarity': 0.9894092082977295}, {'vin': 'LSVCD2NP8HN033875', 'label': 0, 'similarity': 0.9889070391654968}]",0
LSV2C60Z3HN041252,0,0.0,0,10,"[{'vin': 'LSVUC60Z4HN051698', 'label': 0, 'similarity': 0.9391498565673828}, {'vin': 'LSVAE45E0HN089887', 'label': 0, 'similarity': 0.9279611110687256}, {'vin': 'LSVNN45E7HN125057', 'label': 0, 'similarity': 0.921393632888794}, {'vin': 'LSV2E80Z9HN016197', 'label': 0, 'similarity': 0.9144860506057739}, {'vin': 'LSV2E80Z8HN055749', 'label': 0, 'similarity': 0.9143009185791016}]",0
