query,true_label,predicted_label,real_label,correct,y_true,y_pred
用户：135905，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：6-12千公里，车龄：9-15年，最近一次进店里程数：140-200千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：80公里/天以上，会员卡：绿卡,用户：135905，标签：流失,流失,流失,1,1,1
用户：135906，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：3-5年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135906，标签：未流失,未流失,未流失,1,0,0
用户：135907，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：9-15年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135907，标签：流失,流失,流失,1,1,1
用户：135908，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：24个月以上再次进店，平均进店间隔：2年以上，购车后到第一次进店的里程间隔：40千公里以上，平均行驶里程间隔：24千公里以上，车龄：3-5年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：60-80公里/天，会员卡：绿卡,用户：135908，标签：未流失,未流失,未流失,1,0,0
用户：135909，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：3-5年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：无,用户：135909，标签：未流失,未流失,未流失,1,0,0
用户：135910，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：9-15年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：无,用户：135910，标签：流失,流失,流失,1,1,1
用户：135911，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：6-12千公里，车龄：6-8年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135911，标签：流失,流失,流失,1,1,1
用户：135912，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135912，标签：流失,流失,流失,1,1,1
用户：135913，最后一次进店距离今天：12-24个月，购车后到第一次进店的时间间隔：12-24个月再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：20-40千公里，平均行驶里程间隔：12-24千公里，车龄：3-5年，最近一次进店里程数：140-200千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135913，标签：流失,未流失,流失,0,1,0
用户：135914，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135914，标签：流失,未流失,流失,0,1,0
用户：135915，最后一次进店距离今天：12-24个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135915，标签：流失,未流失,流失,0,1,0
用户：135916，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135916，标签：流失,流失,流失,1,1,1
用户：135917，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135917，标签：流失,流失,流失,1,1,1
用户：135918，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：3-5年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135918，标签：未流失,未流失,未流失,1,0,0
用户：135919，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：6-12千公里，车龄：9-15年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：60-80公里/天，会员卡：绿卡,用户：135919，标签：流失,流失,流失,1,1,1
用户：135920，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135920，标签：流失,未流失,流失,0,1,0
用户：135921，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135921，标签：未流失,未流失,未流失,1,0,0
用户：135922，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：12-24个月再次进店，平均进店间隔：1-2年，购车后到第一次进店的里程间隔：20-40千公里，平均行驶里程间隔：24千公里以上，车龄：9-15年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135922，标签：流失,流失,流失,1,1,1
用户：135923，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135923，标签：未流失,未流失,未流失,1,0,0
用户：135924，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：12-24个月再次进店，平均进店间隔：1-2年，购车后到第一次进店的里程间隔：10-20千公里，平均行驶里程间隔：12-24千公里，车龄：6-8年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135924，标签：流失,流失,流失,1,1,1
用户：135925，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：24个月以上再次进店，平均进店间隔：2年以上，购车后到第一次进店的里程间隔：40千公里以上，平均行驶里程间隔：24千公里以上，车龄：6-8年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135925，标签：未流失,未流失,未流失,1,0,0
用户：135926，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135926，标签：流失,流失,流失,1,1,1
用户：135927，最后一次进店距离今天：12-24个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：6-12千公里，车龄：6-8年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135927，标签：流失,流失,流失,1,1,1
